utt_id,phones,phone_gen,phones_predict,score,score_predict,per,accuracy,f1,precision,recall
vivosdev04_r189,tư1 nô4-i kô0 đơ0-n kwa3 mô5-t kô0 be2 bi5 cha0 me5 bo3 kwê0-n<e>,tư1 nwô4-i kô0-i mơ0-k ka3 mô5-t kô0 bwe2 ax5 cha0 me5 bo3 kwê0-n<e>,a4lax2-kax2-k-k-k-k-k-k-k-k-k-k-kâ3a4-ku3-kâ3-k-k-k-kax2ax2ax2ax2ax2ax2-kâ5u3u3ax2ax2ax2ax2ax2-kâ3-ka4,1 0 0 0 0 1 1 0 0 1 1 1 1,1 1 1 1 1 1 1 1 1 1 1 1 1,1.3636363636363635,0.5384615384615384,0.0,0.0,0.0
vivosdev01_r071,trưa3-n kô0-n a0-n sa4 chă5-i sa0-n ka0-n ngă0-n ku4-n bi5 twiê2-n đax2-ng tiê2-p<e>,trưa3-n kô0-n pha0-n sa4 gô3-i sa0-n ka0-n rwă0-n ngu4-n bi5 twi2-n đax2-ng tiê2-p<e>,a4a4-ia4ax2-kla4-kâ5a4ax2ax2u3u3-ku3u3u3ax2ax2a4ax2-kâ5a4-k-k-k-k-k-ka4a4-kax2ax2ax2ax2â3la4-k-kax2ax2ax2ax2lă5,1 1 0 1 0 1 1 0 0 1 0 1 1,1 1 1 1 1 1 1 1 0 1 1 1 1,1.263157894736842,0.6923076923076923,0.33333333333333337,1.0,0.2
vivosdev03_r156,đâ0-i la1 mư2-k la4-i swâ2-t thâ2-p nhâ2-t kwa0 ka2-k phiê0-n đâ2-w thâ1-w<e>,đu3-i la1 mô2-k ta4-i sê2-t thâ2-p nhâ2-t nhwa0-w ka2-k phiê0-n đâ2-w thâ1-w<e>,a4a4â5a4-kax2ax2ax2u3-k-k-kax2u3u3u3ax2â3â0â3-ka4a4a4-kâ5a4â3-k-klâ5â5o1ax2-iax2l-ia4â5-k-ka4-ka4u3u3,0 1 0 0 0 1 1 0 1 1 1 1,1 1 1 1 1 1 1 1 1 1 1 1,1.2432432432432432,0.5833333333333334,0.0,0.0,0.0
vivosdev14_104,đo2 la1 nhâ5-n se2-t chu0-n kwa3 nhiê1-w tô3-n da2-m đô2-k điê1-w hax1-ng ngă1-i nă0-i<e>,đo5 la1 nhâ5-n se2-t chu0-n kwa3 nhiê1-w tô3-n da2-m đô2-k piê1-w hwi1-ng ngă1-i nwă0-i<e>,a4-ka4-kax2ax2ax2â5â5a4-kax2lâ3ax2-kax2a4-k-k<s>a4-ki1i1a4u3l-ka4-ku3u3a4u3-kl-k-k-kax2a4-klax2a4u3a4u3a4u3ax2-k-k,0 1 1 1 1 1 1 1 1 1 0 0 1 0,1 1 1 1 1 1 1 1 1 1 1 1 0 1,1.2682926829268293,0.6428571428571429,0.0,0.0,0.0
vivosdev15_216,va1 ba5-n kâ1-n ko2 viê5-k la1-m ô3-n đi5-ng vơ2-i thu0 nhâ5-p ka0-w<e>,vwe5 bơ0-n kwô4-n ko2 piê5-k la1-m ô3-n đi2-ng vwơ2-i thu0 nhwâ5-p ka0-w<e>,a4-ku3u3ax2u3a4-k-ku3a4-k-k-k-k-ka4-k-kâ5ax2a4-k-ka4-k-ka4a4-k-ku3-k-ku3a4-k-k-k-k-k-ki1o1,0 0 0 1 0 1 1 0 0 1 0 1,1 1 1 1 1 1 1 1 1 1 1 1,1.303030303030303,0.4166666666666667,0.0,0.0,0.0
vivosdev04_t009,cho0 tô0-i nhă2-n đa5-i ti0-n na1-w ku4-n đưa5-k<e>,cho0-m tô0-ng nhe2-n pô3-i ti0-n na1-w ku4-n đưa5-k<e>,a4a4u3u3ax2lu3-k-kâ5â5-k-k-k-k-k-kax2u3-kax2ax2u3u3-ku3a4-k-kax2â0,0 0 0 0 1 1 1 1,1 1 1 1 1 1 1 1,1.25,0.5,0.0,0.0,0.0
vivosdev13_106,ka3-m da2-k đưa5-k chiê0 se3 vơ2-i ba5-n đơ1-i ku1-n sơ3 thi2-k thu2 vi5 lă2-m<e>,ka3-m da2-k bax1-m chiê0 se3 vơ2-i nhe0-n đơ1-k ku1-n sơ3 thă5-k thu2 vi5 lă2-n<e>,a4-ka4a4-ku3l-k-k-k-k-k-k-k-k-k-k-k-k-k-k-k-ku3-ka4-k-k-k-k-k-k-ka4-k-k-k-k-kl-k-k-k-k-k-kă5-ku3â5ă5,1 1 0 1 1 1 0 0 1 1 0 1 1 0,1 1 1 1 1 1 1 1 1 1 1 1 1 1,1.236842105263158,0.6428571428571429,0.0,0.0,0.0
vivosdev12_056,ta5-i chơ5 ka2<e>,ta5-i chwơ0 ka2<e>,a4l-k-k-k-k-k-k-kâ5,1 0 1,1 1 1,1.25,0.6666666666666666,0.0,0.0,0.0
vivosdev14_116,mô5-t go2-k kâ0-w ka2 trê0-n kâ1-w sa1-i go1-n ax3-ng ma0-i vi0-ng<e>,mwô5-t mo2-k kâ0 ka2 trê0-n đâ1-w sa1-i gư4-n i4-k ma0-i va2-ng<e>,a4-ka4-k-k-ka4-k-k-kâ5â5-k-k<s>-ku3-ka4-k-ku3u3-k-kâ0u3-k-kâ5â5â5â5â5â5u3â5â5-k-k-ku3,0 0 0 1 1 0 1 0 0 1 0,1 1 1 1 1 1 1 1 1 1 1,1.28125,0.36363636363636365,0.0,0.0,0.0
vivosdev03_t035,me5 ơ0-i ko2 mwa0 đô1 cho0 ko0-n khô0-n<e>,me5 ax2-i ko2 ngwa0-k sê2 chwa2-i ki3-n khô0-n<e>,a4ax2ax2ax2ax2u3u3-ka4-ku3<s>â5â5-ka4-k-ku3u3-ku3â5â5â5a4a4,1 0 1 0 0 0 0 1,1 0 1 1 1 1 1 1,1.35,0.5,0.33333333333333337,1.0,0.2
vivosdev09_083,vi1 lưa5-n ka0 khu2-k mơ2-i kwa2 nhiê1-w<e>,vi1 lưa5-n kwo2-p khu5-t phơ2-k kwa2 nhiê1-w<e>,a4-kax2ax2ax2ax2a4-k-kâ5-kv-k-k-k-k-k-k-k-k-klax2-kax2l,1 1 0 0 0 1 1,1 1 1 1 1 1 1,1.25,0.5714285714285714,0.0,0.0,0.0
vivosdev03_r148,mô5-t vu5 châ5-p điê5-n đa4 khiê2-n ngo5-n lưa3 bu1-n lê0-n<e>,mô5-t pu5-n châ5-p điê5-ng đa4 khiê2-n ngơ3-n lưa3 bu1-n đê0-n<e>,a4ax2a4â3ax2ax2a4ax2-k-i-iâ5-ka4a4â5-ka4-kax2â5a4â5a4a4a4â5ax2-iax2ax2ax2a4ax2ax2ax2a4,1 0 1 0 1 1 0 1 1 0,1 1 1 1 1 1 1 1 1 1,1.25,0.6,0.0,0.0,0.0
vivosdev09_041,hiê5-n tro0-n nhiê1-w lwa5-i twi3 ko2 mă5-t trê0-n thi5 trưa1-n<e>,hi2-n tro0-n piê1-w lwa5-i ni3 ko2 mă5-t chê0-n thi5-ng trưa1-n<e>,a4la4a4-k-ku3a4-k-kax2l-kax2lax2u3-kllax2ax2-k-k-k-ku3â3-ku3-ka4-kax2ax2ax2u3vv,0 1 0 1 0 1 1 0 0 1,1 1 1 1 1 1 0 1 1 1,1.2666666666666666,0.4,0.0,0.0,0.0
vivosdev17_032,mô4-i ngưa1-i nơ3 mô5-t nu5 kưa1-i vơ2-i như4-n i2 ngiê4 kha2-k nhă0-w<e>,mwô4-i ngưa1-i nax2 sô5-t nu5-n kưa1-i vơ2-i như4-n iê2 ngiê4 pa2-k ră0-w<e>,a4u3-k-k-k-k-k-k-kax2ax2-ku3v-k-kax2a4-k-k-k-k-k-ku3-k-k-kâ5â5â5â5â5u3u3u3vax2ax2-kâ5-k-k,0 1 0 0 0 1 1 1 0 1 0 0,0 0 1 1 1 1 1 1 1 0 1 1,1.3125,0.3333333333333333,0.2,0.3333333333333333,0.14285714285714285
vivosdev14_285,tô0-i đa4 nhiê1-w lâ1-n pha3-n đô2-i kwiê2-t liê5-t viê5-k nưa2-k tha3-i twô1-n ra0 ngwa1-i<e>,tô1-i đwa4 nhiê1-w phâ1-n phwă4-n đô2-i kwiê2-t lư1-p khwiê5-i nưa2-p thiê3-i tưa3-n ra0 lwa1-i<e>,a4lla4-k-ka4-k-ka4a4â5â5â5a4â5la4a4-k-kla4-k-ko1a4l-kâ5a4a4-k-ka4-k-kax2l-k-ka4a4a4-kâ5la4a4-kâ5â5â5a4a4ô0a4,0 0 1 0 0 1 1 0 0 0 0 0 1 0,1 1 1 1 1 1 1 1 1 1 1 1 1 1,1.2045454545454546,0.2857142857142857,0.0,0.0,0.0
vivosdev08_163,chưa0-n tri1-ng đa4 ta5-w đưa5-k hiê5-w ư2-n tô2-t tư1 phiê2 kha2-n da3 nhi2<e>,kă3-n nge1-ng ra4 ta5-w đưa5-k hiê5-w ư2-n tô2-t tư1 phiê2 kha2-n do3 nhi2<e>,a4a4-ia4-ku3ax2ax2ax2-k-k-kax2-ku3-k-ka4â0-k-ka4a4-k-k-k-k-klax2ax2ax2ax2-kllax2ax2ax2a4ax2u3a4u3-kax2,0 0 0 1 1 1 1 1 1 1 1 0 1,1 0 1 1 1 1 1 1 1 1 1 1 1,1.2941176470588236,0.7692307692307693,0.4,1.0,0.25
vivosdev11_298,chwâ3-n bi5 cho0 ngă1-i kha0-i trưa0-n kưa3 ha1-n đâ1-w tiê0-n<e>,chwâ3-n bi5-n châ5 ngă1-i ru1-i trưa0-n kưa3 hô4-n đâ1-w tă4-w<e>,a4a4lla4-kax2ax2ax2-kax2ax2-ku3-k-kax2â5a4-ku3u3a4-k-k-i-klax2a4ax2-k-ka4-klax2a4,1 0 0 1 0 1 1 0 1 0,1 1 1 0 1 1 1 1 1 1,1.3103448275862069,0.4,0.0,0.0,0.0
vivosdev04_r149,mô5-t kô0 ga2-i vă2-i ngă2-n ku4-n kơ4-n chă5-i lê0-n hwi3<e>,mê3-t kưa3 tha2-i vă2-i ngă2-n hu4-n kơ4-n chwă5-i lwê0-n hwâ1<e>,ax2ax2ax2ax2ax2-k-k-kâ0ax2ax2ax2ax2ax2ax2-k-kax2â5-k-kâ5a4-k-k-k-k-k-ku3u3-kax2-k-k-k-kâ3ax2,0 0 0 1 1 0 1 0 0 0,1 1 1 1 1 1 1 1 1 1,1.3,0.3,0.0,0.0,0.0
vivosdev11_160,ngu5 â2-p ho1-n nga0-n<e>,ngwu5 â2-p ho1-n nga0-n<e>,-k-ka4-k-k-k-k-kvv-k-kâ5a4,0 1 1 1,0 1 1 1,1.2727272727272727,1.0,1.0,1.0,1.0
vivosdev15_121,tra3-i da1-i ha1-n chu5-k kâ0-i sô2 đê1-w thu0 go5-n va1-w tâ1-m mă2-t<e>,tra3-i de4-i hơ3-n chu5-k kwưa1-w sô2 đo0-w thu0-ng mo5-n va1-w dâ1-m mwâ5-t<e>,a4a4a4a4-ku3u3u3u3-kâ0a4-k-k-k-k-k-kâ5-k-k-kâ0-k-k-ka4-ka4v-kâ0iê2a4-k-kax2u3u3-ku3u3-ku3ax2ax2,1 0 0 1 0 1 0 0 0 1 0 0,1 1 1 1 1 1 1 1 1 1 1 1,1.2571428571428571,0.3333333333333333,0.0,0.0,0.0
vivosdev19_008,tư1 đo2 la5-i sa0 đa1 va1-w nhiê1-w ngi5-k kax3-ng đa2-n tiê2-k<e>,gư1 đo2 la5-i sax4 đa1 va1-w nhiê1-w ngi5-m kax3-k đă3-n tiê2-k<e>,a4ll-k-k-k-kâ5ax0-k-k-kax0â5-kô0-k-kâ3u3u3â5lll-ku3-k-k-k-ku3u3-kla4-klll,0 1 1 0 1 1 1 0 0 0 1,1 1 1 1 1 1 1 0 1 1 0,1.2666666666666666,0.5454545454545454,0.28571428571428575,0.5,0.2
vivosdev13_276,đo2 la1 kâ0-w hwi3 ma1 đê2-n nă0-i vâ4-n chưa0 ko2 kâ0-w tra3 lơ1-i<e>,đo2 la1-k dưa2-w hwi3 ma1-p đwê2-n lu4-i ngâ4-k chưa0 ko2 phâ0-w tra3 lơ1-k<e>,a4-ka4-klâ0â0-kâ5l-klll-k-kâ0â0-k-k-k-kl-k-k-k-k-k-k-k-k-k-k-k-k-k-k-kl-k-ka4-kâ5â5-k,1 0 0 1 0 0 0 0 1 1 0 1 0,1 1 1 1 1 1 1 1 1 1 1 1 1,1.2941176470588236,0.38461538461538464,0.0,0.0,0.0
vivosdev09_288,chă2-k să2-p tơ2-i thu0 sê2-p đi0 du0 li5-k thô0-i<e>,chă2-k să2-p khơ2-n thu0 sơ3-p đo1 du0 li5-k thưa2-i<e>,a4a4ax2ax2-kax2ax2ă5-klu3-k-ku3v-kax2-kl-k-k-k-ku3v-kax2ax2ax2-kax2l-k,1 1 0 1 0 0 1 1 0,1 1 1 1 1 1 1 1 0,1.24,0.6666666666666666,0.4,1.0,0.25
vivosdev07_197,tro0-n kwô5-k sô2-n kwa3 tô0-i chu2-n khô0-n du1-n đê3 kiê2-m ra0 lơ5-i nhwâ5-n<e>,tro0-n kô5-k sô2-n kwa3 tô0-w mwu2-n khô0-n du1-n chwê3 kiê2-m ra0 lơ5-k nhwe3-n<e>,a4a4u3a4ax2-k<s>a4ax2-kax2ax2a4ax2-k<s>a4ax2ax2la4-k-ka4a4-kax2a4a4ax2u3a4a4ax2-k-k-k-ka4a4-kâ5â5ax2ax2u3a4u3-ka4a4a4,1 0 1 1 0 0 1 1 0 1 1 0 0,1 1 1 1 1 1 1 1 1 1 1 1 1,1.25,0.5384615384615384,0.0,0.0,0.0
vivosdev03_r160,do5-k ha0-i bê0-n sô0-n nga1-n sâ0-w<e>,do5-k ha0-i bê0-n swô0-n nga1-n swâ0-w<e>,a4u3a4-iax2lâ5u3u3ax2ax2a4ax2ax2ax2a4ax2a4â0a4ax2ax2â5u3,1 1 1 0 1 0,1 1 1 1 0 1,1.2105263157894737,0.5,0.0,0.0,0.0
vivosdev07_002,hă1-n nă0-m chu2-n ta0 tha3-i ra0 ha1-n ti3 thiê2-t bi5 điê5-n tư3<e>,hă1-n nă0-ng chă5-n ta0 tha3-i ra0 ha1-n mi3 tho3-t bi5 đâ1-n tư3<e>,a4la4a4-kax2-ka4-k-ka4a4-kax2â5ax2a4a4a4-k-kâ5ax2lax2a4ax2ax2ax2ax2ax2a4ax2ax2ax2ax2ax2-ka4a4-kax2ax2,1 0 0 1 1 1 1 0 0 1 0 1,1 1 1 1 1 1 1 1 1 1 1 1,1.34375,0.5833333333333334,0.0,0.0,0.0
vivosdev19_244,e0-m hă4-i ti1-m kax2-k tiê2-p kâ5-n đê3 bă1-i to3 vơ2-i me5<e>,e0-m hwă4-i ti1-m kax2-k piê2-n kâ5-n đi5 bă1-i to3 vơ2-i me5<e>,a4la4-kla4u3u3lax2a4-k-kv-k-klâ5lâ5-k-kâ5-k-k-k-ku3â5u3u3â5lâ5â5u3u3u3u3v,1 0 1 1 0 1 0 1 1 1 1,1 0 1 1 1 1 1 0 1 1 1,1.2333333333333334,0.7272727272727273,0.4,0.5,0.3333333333333333
vivosdev15_204,sa2-n chu2-n tô0-i ta5-m biê5-t thu0-n na0-i va1 như4-n chu3 nhâ0-n mê2-n khax2-k mô5-k ma5-k<e>,sa2-m chu2-n nhô0-i ta5-m biê5-t phu0-k phi0-i vu0-ng như4-n chu3 đơ4-i mê2-n khax2-k mô5-p ma5-k<e>,-k-kll-k-k-ka4-k-kl-k-k-k-k-k-ku3u3-k-ku3va4-kax2â5-k-k-ku3u3-k-ka4-k-k-k-k-kâ5u3-ku3-k-k-k-k-k-k-k-k-k-k-k-k-k-k,0 1 0 1 1 0 0 0 1 1 0 1 1 0 1,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,1.2045454545454546,0.5333333333333333,0.0,0.0,0.0
vivosdev08_274,tô0-i chê2-t ku1-n vơ2-i ax2-ng tră0-n<e>,tô0-i chê2-i su1-n vơ2-i ax2-ng tră0-n<e>,a4ax2la4-k-k-kâ3ax2-ko1a4-k-k-k-k-kax2a4ax2a4-ka4,1 0 0 1 1 1,1 1 1 1 1 1,1.2222222222222223,0.6666666666666666,0.0,0.0,0.0
vivosdev18_195,đâ1-w tiê0-n la1 mô5-t tâ2-m â0-m ba3-n să0-w đo2 mơ2-i đê2-n dưa0-n ba3-n<e>,đâ1-i twiê0-k lâ3 ko2-t sâ2-m â0-p khi0-n hưa3-ng đo2 mơ2-i khê2-n do0-n ba3-n<e>,a4-k-ko1-kl-k-k-kâ5ax2u3u3vâ3-k-k-k-k-k-k-k-kax2a4a4-k-k-k-k-k-k-k-k-k-k-k-k-k-k-k-ku3u3a4-kax2a4a4,0 0 0 0 0 0 0 0 1 1 0 0 1,1 1 1 1 1 1 1 1 1 1 1 1 1,1.3243243243243243,0.23076923076923078,0.0,0.0,0.0
vivosdev13_252,tô0-i ho5-k ku1-n vơ2-i ka2-k ax0-ng chi5 la1-m viê5-k chwiê0-n vê1 sa3-n swâ2-t phâ1-n mê1-m<e>,tô0-k ho5-k chô0 vơ2-i ke0-k ax0-ng chi5 la1-m viê5-k chwiê0-k dê1 sa3-n gwa1-t phâ1-n mu5-m<e>,a4ll-k-k-kl-k-k-kla4-k-k-k-k-k-kl-k-k-ku3u3-ku3-kâ5ax2a4-k-ka4-k-k-k-k-ka4-k-kl-k-ka4a4-k-kl-k-k-kl-ka4-k-kla4,0 1 0 1 0 1 1 1 1 0 0 1 0 1 0,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1,1.2444444444444445,0.5333333333333333,0.0,0.0,0.0
vivosdev13_078,khă2-p nơ0-i kwax0-ng chu2-n tô0-i vưa0-n va4-i sa2-k chê2-t kwa3 ngưa1-i dâ0-n vô0 tô5-i<e>,khă2-p nô1-i kwax0-ng chu2-n tưa4-i vwưa0-n va4-i cha2-k chê2-t ka3 ngưa1-i bwâ0-n vô0 tô5-i<e>,a4a4a4l-ko1l-k-k-ko1-ka4-k-k-ka4-kll-k-k-k-ka4-k-ku3-k-k-kâ5-k-k-k-k-k-k-ko1a4-k-k-k-k-ku3u3â5-k-k-k-kl-k-k,1 0 1 1 0 0 1 0 1 0 1 0 1 1,1 1 1 1 1 1 1 1 1 1 0 1 1 1,1.255813953488372,0.5,0.0,0.0,0.0
vivosdev08_271,kwa2 tô2-t rô1-i<e>,kwa2 tô2-t rwô1-i<e>,-k-k<s><s>-kâ5lâ3-kâ5-k-k,1 1 0,1 1 1,1.2,0.6666666666666666,0.0,0.0,0.0
vivosdev15_109,kwô5-k thi0 tư5 ha1-w sư3 viê5-t đa4 hê2-t da0-i đwa5-n i0<e>,kwô4 thax4 tư5 nha1-w sư3 viê5-w đax2 hê2-n da0-i đwi0-n i0<e>,a4-kla4-k-k-k-k-kll-klax2u3u3-ku3-k-ka4ă5-k-k-k-k-k-kl-ku3u3u3u3-ka4-ka4-k-k,0 0 1 0 1 0 0 0 1 0 1,1 1 1 1 1 1 1 1 1 1 1,1.2666666666666666,0.36363636363636365,0.0,0.0,0.0
vivosdev08_128,ko2 le4 pha3-i mâ2-t nhiê1-w thơ1-i da0-n<e>,kưa1 le4 pha3-i mư3-t nhiê1-i thơ1-i da0-n<e>,a4-ka4-kax2â5-kla4a4-k-k-k-k-k-kax2a4-ka4-k-k-ku3u3a4,0 1 1 0 0 1 1,1 1 1 1 1 1 1,1.25,0.5714285714285714,0.0,0.0,0.0
vivosdev18_199,hiê3-n nhiê0-n khô0-n a0-i mwô2-n swâ2-t hiê5-n bê0-n kax5-ng mô5-t ngưa1-i như0 vâ5-i<e>,hiê3-n nhwiê0-n khư0-n ga0-i mwô2-n swâ2-t hiê5-n bâ1-n kax5-ng mô5-t ngưa1-i như0 vâ5-i<e>,a4la4a4-k-k-ka4-k-ka4a4-kâ5a4-ku3<s>la4-k-kâ3a4â3-k-ka4a4-kax2-ka4-k-k-ka4â5u3a4â3-k-k-k-k-k-kâ3-k-k-k-k,1 0 0 0 1 1 1 0 1 1 1 1 1,1 1 1 1 1 1 1 1 1 1 0 1 1,1.275,0.6153846153846154,0.0,0.0,0.0
vivosdev11_122,khô0-n pha3-i nă2-p khu0-m<e>,mô0-n pha3-i nă2-p khu0-m<e>,-kax2la4-k-ka4-k-kax2ax2ă5-kax2vv,0 1 1 1,1 1 1 1,1.2307692307692308,0.75,0.0,0.0,0.0
vivosdev12_244,chi2-n mưa0-i bô2-n chi2-n mưa0-i lă0-m<e>,gi2-n mwưa0-i bô2-n chê3-n mưa0-i le4-m<e>,ax2-kax2â3ax2u3â3u3-kax2ax2ax2ax2-kax2â3ax2u3â3u3-kax2ax2-k,0 0 1 0 1 0,1 0 1 1 0 1,1.263157894736842,0.3333333333333333,0.3333333333333333,0.5,0.25
vivosdev06_079,ma1 ba5-n ko2 thê3 tha0-m kha3-w đê3 la1-m đe5-p da0-n bê2-p<e>,ma1 ba5-n cho2 thwê3 tha0-m kha3-n đê3 la1-m hiê3-p a0-i bê2-p<e>,a4-kâ0ax2ax2ax2a4-k-k-k-ka4-k-k-kâ5a4-k-ka4a4-k-k-k-kax2ax2â0-k-kax2-k-ku3u3a4-kax2-k-k,1 1 0 0 1 0 1 1 0 0 1,0 1 1 1 1 1 1 1 1 1 1,1.3333333333333333,0.45454545454545453,0.0,0.0,0.0
vivosdev02_t031,cho0 e0-m go2-p mô5-t viê0-n gax5-k<e>,cho0 e0-m gơ4-p mô5-t viê0-m nge3-k<e>,a4a4â3u3u3a4-kâ0a4-k-k-k-kâ3-k-k-ka4-kax2ax2-i,1 1 0 1 0 0,1 1 1 1 1 1,1.2352941176470589,0.5,0.0,0.0,0.0
vivosdev17_297,tro0-n do1-n tha2-k ngưa1-i chi3 nhi1-n đưa5-k mă2-t ki2-ng va1 khâ3-w tra0-n<e>,tro0-n de0 tha2-k ngưa1-i chi3-n ri1-n gưa5-k mă2-t ki2-ng va1 khâ3-w trwa0-n<e>,a4a4u3a4-ku3u3a4-ka4ax2ax2-k-k-k-k-k-kax2-ki1ax2a4-k-ka4-k-k-kâ5ax2-k-kâ5â5â5ax2ax2u3vvu3-ku3â5a4,1 0 1 1 0 0 0 1 1 1 1 0,1 1 1 0 1 1 1 0 1 1 1 1,1.2285714285714286,0.4166666666666667,0.0,0.0,0.0
